id_plume,id_loc_image,id_source,tile,tile_date,satellite,lat,lon,ch4_fluxrate,ch4_fluxrate_std,validated,wind_u,wind_v,last_update,wind_source,geometry,detection_institution,window_row_off,window_col_off,window_height,window_width
a21e53e9-b66f-4e15-b629-543d4cc665be,aa7e73c6-1d52-434c-aa4f-e72899242f6a,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20190302T100021_N0207_R122_T32RLS_20190302T134355,2019-03-02 10:00:21+00:00,S2A,28.606685973437816,7.514106631278993,5969.825329624265,1891.7974013404385,True,2.2244415283203125,-0.753326416015625,2025-05-19 15:00:35.243672+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.517868588351209 28.608919277775897, 7.519811386576985 28.60894050456618, 7.520844026943726 28.608229787573343, 7.521063699280552 28.607149201776817, 7.521893076280386 28.606346009840554, 7.521901918883205 28.605714366213505, 7.521701209885688 28.6054414321014, 7.520268455763892 28.605516050443615, 7.519752149174083 28.60587140835942, 7.519137385984417 28.605954943248022, 7.51882557356868 28.606312531001716, 7.518518823585361 28.606309179303285, 7.518104757723568 28.60666564786506, 7.517491255958381 28.606658940438045, 7.517189574263068 28.60629464726241, 7.516679592484954 28.606198819960447, 7.516280737534442 28.605472467805257, 7.515155998097214 28.60546015407516, 7.5146409449183915 28.605725257381803, 7.514637136652501 28.605995960909542, 7.5135060404514595 28.606434805632727, 7.51350095872359 28.606795743443218, 7.513702918633341 28.60697845450248, 7.515646946099543 28.60690950512699, 7.5156444088559615 28.607089974197674, 7.516150589159875 28.607456509162592, 7.516148052719455 28.607636978259983, 7.516453538262917 28.607730570022728, 7.517258875573801 28.60864186506576, 7.517868588351209 28.608919277775897)))",UNEP IMEO MARS,74,93,41,84
e29fcfb3-0ca2-46d8-a3f1-ab249742832b,e4f594ec-91aa-48a2-9bc1-6807cf76d6b3,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20190223T101021_N0207_R022_T32RLS_20190223T122359,2019-02-23 10:10:21+00:00,S2A,28.606685973437816,7.514106631278993,3249.8470505745368,1187.156704909362,True,-0.48748779296875,-3.61956787109375,2025-05-14 09:38:52.425231+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513701648349717 28.607068688957824, 7.514315151439886 28.60707541361798, 7.51462571153973 28.606808071425075, 7.514959114791274 28.604916507026335, 7.515378258536709 28.604199109888228, 7.515687538824688 28.604021999314384, 7.515797396415075 28.603481711169852, 7.516213992592454 28.60294478009901, 7.516547352080698 28.601053209247855, 7.516561294653696 28.600060628006393, 7.516267240215137 28.599154925264923, 7.516064022165317 28.59906245287105, 7.515865876497864 28.59860904157032, 7.5148536034362525 28.597875970021494, 7.514857409865097 28.597605266142917, 7.510154312085718 28.597553673902816, 7.510142856511557 28.598365783772913, 7.510343522230988 28.59863873367124, 7.510435583238181 28.59936173229645, 7.510940436491108 28.599818519512613, 7.513385387257943 28.600477086996936, 7.514198262165131 28.600846990860592, 7.514598355760172 28.601483113881038, 7.514689178407622 28.602296345054313, 7.514478339669802 28.602745277450655, 7.514470723193283 28.603286684692826, 7.513632425601683 28.60472147177381, 7.513701648349717 28.607068688957824)))",UNEP IMEO MARS,94,59,106,65
8b649ee2-001a-4b05-b7d4-3f6b0583c9ad,7c4ea76f-e662-40b1-9591-2baec0d7fb1e,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20190218T101059_N0207_R022_T32RLS_20190218T153123,2019-02-18 10:10:59+00:00,S2B,28.606685973437816,7.514106631278993,6551.570454343188,2718.1488485772884,True,-4.49365234375,4.458774566650391,2025-05-14 09:38:53.638250+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.512311357406242 28.61138535911667, 7.512822630544153 28.611390969205868, 7.513029682010191 28.611212743960547, 7.5130627280931925 28.608866649865423, 7.513377108632407 28.608328607655068, 7.513995699330542 28.607974396244607, 7.514311342125597 28.607346117051726, 7.514517113328865 28.607258123528652, 7.514726692431923 28.60689942618797, 7.5146345977793985 28.60617642992176, 7.513714350923205 28.606166344347972, 7.5136032089504114 28.606796864554152, 7.513088145469755 28.607061961523403, 7.5128772895582925 28.60751089051944, 7.512567994358477 28.607687994039157, 7.512564180468561 28.60795869723336, 7.512254883429295 28.60813579995911, 7.512114479347568 28.610841708527957, 7.512311357406242 28.61138535911667)))",UNEP IMEO MARS,46,80,60,27
ffd4d9b6-05a4-4350-963e-cc5d899046d7,c9176e61-b50e-494a-95f1-e6ffdefc4e5f,1b5a99ec-505c-4a00-a3dc-323896a15fa3,LC08_L1TP_191040_20190218_20200829_02_T1,2019-02-18 09:56:41.686000+00:00,LC08,28.606685973437816,7.514106631278993,3149.677013621868,1346.823023892525,True,-4.49365234375,4.458774566650391,2025-05-14 09:39:03.736077+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.512684130333579 28.60912372967689, 7.5126993850847565 28.608040916959403, 7.513634892331944 28.606968196674146, 7.513646325140072 28.606156086543525, 7.514566571878429 28.606166172575662, 7.514539911092286 28.608061096845706, 7.513604402531198 28.609133823192845, 7.512684130333579 28.60912372967689)))",UNEP IMEO MARS,75,87,34,19
6193e24e-5fca-4219-8cf5-274433cc830d,b20ee1f3-1d27-482f-890c-07ede1868608,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20190215T100109_N0207_R122_T32RLS_20190215T134233,2019-02-15 10:01:09+00:00,S2B,28.606685973437816,7.514106631278993,3003.622260450496,1201.6769367505806,True,-4.4600677490234375,2.6440582275390625,2025-05-14 09:39:01.208274+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.511017685086532 28.608844203373753, 7.511733449872856 28.60885206315245, 7.512044021672575 28.60858472737917, 7.5123507773640315 28.608588093968457, 7.512869663367652 28.6080522969869, 7.513074166201808 28.608054540173548, 7.513695296844009 28.607519861215764, 7.51369783746381 28.607339392316344, 7.514215440598562 28.60689382408021, 7.514419941314397 28.6068960651545, 7.51473050061094 28.60662872268529, 7.514736847459268 28.60617755015577, 7.51371562114844 28.606076109880096, 7.512679143666603 28.607057475025858, 7.512061826060298 28.607321446125425, 7.5116528234431765 28.60731695649514, 7.511445777708134 28.60749517993297, 7.510728749362067 28.607577553302, 7.510521701601701 28.607755775244648, 7.510511517094435 28.60847764972431, 7.511017685086532 28.608844203373753)))",UNEP IMEO MARS,74,64,33,43
c27e7532-3b31-48e3-b2b3-8a9ffca7fd20,fed0bb59-e257-4365-98de-e3e84b286eb8,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20190213T101131_N0207_R022_T32RLS_20190213T153346,2019-02-13 10:11:31+00:00,S2A,28.606685973437816,7.514106631278993,3363.926691718716,1384.943721389985,True,-5.8066253662109375,-2.12506103515625,2025-05-19 15:00:35.544617+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513700378060254 28.60715892341192, 7.514620633560113 28.607169009399403, 7.514733039367775 28.606448253677243, 7.514019829853583 28.606259941378607, 7.512911604813468 28.60507456085754, 7.5121996796229356 28.604796004978716, 7.5117957739111985 28.60443057848905, 7.510773295657097 28.604419351129334, 7.510566254417756 28.60459757345293, 7.510452549922079 28.605408559271783, 7.510755477999096 28.60568263218265, 7.511570926256997 28.605872083924655, 7.512277770905149 28.606511580895727, 7.512584520607051 28.60651494673393, 7.512684228258487 28.606696537364215, 7.513700378060254 28.60715892341192)))",UNEP IMEO MARS,93,63,32,44
c77f386c-bac1-4a75-8b05-1e4b3516d049,b94896be-f600-4962-9e53-bf04102d91b6,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20190210T100141_N0207_R122_T32RLS_20190210T120241,2019-02-10 10:01:41+00:00,S2A,28.606685973437816,7.514106631278993,1860.8058565089395,707.8843669672586,True,-3.336212158203125,2.46075439453125,2025-05-14 09:38:52.441577+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.509065975925246 28.609454490310892, 7.510601038523141 28.609381116178287, 7.511013867039321 28.609114906330735, 7.511732177807538 28.608942297502008, 7.512248525461035 28.608586971849096, 7.512555281187561 28.608590337975976, 7.513485712979353 28.60787855675441, 7.513488253995125 28.607698087881744, 7.513692756200854 28.60770033011016, 7.514210361198617 28.607254761982674, 7.5142179802635125 28.606713355121457, 7.513707999709448 28.606617516668567, 7.51267405898123 28.60741841266745, 7.511850965288539 28.607770373327096, 7.511642646853589 28.608038831393436, 7.509688408386807 28.60882959662299, 7.5090736220619325 28.60891308489346, 7.509065975925246 28.609454490310892)))",UNEP IMEO MARS,67,50,34,52
3e42f716-fda0-452e-a4ff-4ddadcc2b5a4,89da4a0f-5241-477c-9186-24900276f167,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20190208T101159_N0207_R022_T32RLS_20190208T135012,2019-02-08 10:11:59+00:00,S2B,28.606685973437816,7.514106631278993,2731.898390867444,947.768054261556,True,-2.697723388671875,1.422346115112305,2025-05-14 09:38:53.947359+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.510588307650422 28.610283459081586, 7.511099575051616 28.610289075470995, 7.512137371551591 28.609217490216714, 7.512341876574211 28.609219734591083, 7.512860765879402 28.60868393780858, 7.513065269935999 28.608686181053777, 7.513582882501565 28.608240615662524, 7.513585423389425 28.60806014679152, 7.513998239484845 28.60779392733265, 7.5144174019753445 28.60707653412495, 7.5143240396356115 28.606443772228715, 7.513811519940448 28.606528403151227, 7.513599397855123 28.607067567911415, 7.51173472193233 28.608761828801647, 7.510912887464 28.609023548870812, 7.51049878593369 28.609379992711077, 7.510386347301562 28.610100743432437, 7.510588307650422 28.610283459081586)))",UNEP IMEO MARS,58,63,45,41
2afe4fe4-a13c-4c83-963e-f3590aa022d7,22286974-d37b-4b37-b945-49351b1e40f1,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20190203T101221_N0207_R022_T32RLS_20190203T120946,2019-02-03 10:12:21+00:00,S2A,28.606685973437816,7.514106631278993,2806.450912727563,1093.463089792008,True,3.58648681640625,-2.945587158203125,2025-05-19 15:00:35.262055+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513600668226058 28.60697733346025, 7.514316421199642 28.60698517913756, 7.514727961830764 28.606809191688324, 7.5152480959461325 28.606183150169908, 7.515657094840616 28.60618762879413, 7.515968917255609 28.60583004870657, 7.51658621703628 28.60556605907064, 7.516795785627063 28.605207358059694, 7.51730956410005 28.605032480881572, 7.517415613798386 28.604762895150653, 7.517620110684987 28.60476513124692, 7.517726159300759 28.60449554522354, 7.518657786379492 28.603693490763405, 7.519170289185967 28.60360884082876, 7.519584339123878 28.60325236828119, 7.520712849579508 28.602993940035923, 7.52091987114967 28.602815701423186, 7.521636861576757 28.60273327259526, 7.522563394218412 28.602292128918684, 7.523082197772647 28.601756289303793, 7.523286689362501 28.601758516641407, 7.523597211434342 28.601491152274832, 7.523710809825445 28.600680151094085, 7.522894113894233 28.60058100784229, 7.521857774790272 28.601562449085257, 7.521653283712076 28.60156021960696, 7.521135737846232 28.602005818710253, 7.520725490108934 28.602091592014055, 7.520517205489496 28.602360065185557, 7.518876203656832 28.602703143013866, 7.5187714256907086 28.60288249546342, 7.518258926189794 28.602967144017022, 7.517636578817585 28.603592080743958, 7.517328569894705 28.603678961295657, 7.516910708752949 28.604306130462145, 7.516706212820905 28.6043038933288, 7.515982868027622 28.604837468425067, 7.515572605729393 28.604923225536634, 7.515467819888906 28.60510257508668, 7.515057556205668 28.60518833058238, 7.514437716034128 28.605632782220983, 7.514435176858484 28.60581325122652, 7.514024909695161 28.605899003454436, 7.513504770028252 28.606525040087227, 7.513600668226058 28.60697733346025)))",UNEP IMEO MARS,95,93,74,101
232ce41d-4eae-4d24-9120-db18286cca23,05b2692a-2aba-4302-9c08-ef360a1c8b8a,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20190131T100241_N0207_R122_T32RLS_20190131T120638,2019-01-31 10:02:41+00:00,S2A,28.606685973437816,7.514106631278993,2260.4734468530887,753.254055740336,True,1.4188995361328125,2.26959228515625,2025-05-14 09:38:52.068290+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.512418698434615 28.611025543901135, 7.513033495221325 28.61094204083897, 7.513669889361365 28.60932454993417, 7.513981728064459 28.608966975170777, 7.513991889055305 28.608245099603153, 7.514202741923587 28.607796168798775, 7.514120809698063 28.606351296561243, 7.513608290329045 28.60643592672694, 7.513599397855123 28.607067567911415, 7.513286293154424 28.60751537648412, 7.513175146837376 28.608145896070674, 7.51286203696668 28.608593703409234, 7.512856952582514 28.608954640999066, 7.512435228629331 28.60985249725315, 7.512418698434615 28.611025543901135)))",UNEP IMEO MARS,50,83,54,19
855395a8-fa32-489e-983c-1c27f5eb642b,df2a778b-5346-47b4-830b-93de768da11c,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20190129T101259_N0207_R022_T32RLS_20190129T135058,2019-01-29 10:12:59+00:00,S2B,28.606685973437816,7.514106631278993,3669.424978106762,1450.9894017097067,True,5.0235595703125,-0.1556854248046875,2025-05-14 09:38:52.497840+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513909959665912 28.606800227424586, 7.514421210975171 28.60680583066739, 7.5153516144893215 28.60609403540683, 7.516174684180903 28.605742052487436, 7.516692269155892 28.605296474014292, 7.516694804420156 28.605116004810018, 7.517728692714136 28.604315075913313, 7.517731226104221 28.60413460659808, 7.519282659162936 28.60288807968017, 7.5192851897479045 28.602707610199854, 7.519490947937514 28.602619608580184, 7.519506128793993 28.60153679147809, 7.519002494543205 28.600989799850403, 7.518184535861721 28.60098086302969, 7.517770490672326 28.601337331571134, 7.51755840020383 28.601876504059483, 7.517352642020054 28.60196450274883, 7.517237726146985 28.602865731255594, 7.516713818159201 28.603762485618265, 7.514747002113186 28.605455674043377, 7.514744463484715 28.605636143078993, 7.513815330406777 28.606257699746326, 7.513909959665912 28.606800227424586)))",UNEP IMEO MARS,97,96,67,57
a4063d1c-fc0f-4e04-8089-bb5a12b69894,14afa608-c03d-4914-918c-993d7b51ddad,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20190126T100309_N0207_R122_T32RLS_20190126T120932,2019-01-26 10:03:09+00:00,S2B,28.606685973437816,7.514106631278993,3821.226355277371,1254.3412471742122,True,2.26910400390625,-1.2288970947265625,2025-05-14 09:38:53.965732+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.514012209916088 28.60680134822727, 7.514523461254533 28.606806951084764, 7.514837827874286 28.60626890482531, 7.514855597132996 28.60500562153505, 7.515284892131181 28.60356634827534, 7.515303922716025 28.60221282964051, 7.515101968647412 28.602030121077604, 7.5142840033576155 28.602021160434525, 7.513767695356084 28.602376495618127, 7.513747374881748 28.603820247775868, 7.513429199563656 28.6046289951918, 7.513417765809957 28.60544110542518, 7.514012209916088 28.60680134822727)))",UNEP IMEO MARS,97,92,55,20
a29e7e33-a364-4c3c-9690-4bf097cc80a8,b1de76c8-db30-4197-a261-9046f50f211d,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20190121T100321_N0207_R122_T32RLS_20190121T120656,2019-01-21 10:03:21+00:00,S2A,28.606685973437816,7.514106631278993,3240.9116027514497,1289.7248163450474,True,2.569320678710937,4.5229339599609375,2025-05-19 15:00:35.375835+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.515703525726235 28.61015906727948, 7.5163183155412 28.61007554902212, 7.516327192859947 28.60944390733776, 7.515923255251294 28.609078492204134, 7.51562664749776 28.608353257552114, 7.515322429962408 28.608169429388386, 7.515227792502874 28.607626902488214, 7.514427559191491 28.60635465821306, 7.514124619343593 28.606080593111223, 7.51371562114844 28.606076109880096, 7.513605749651407 28.60661639564305, 7.513797547781006 28.60752098220601, 7.514100490701298 28.60779504810424, 7.514096680723033 28.608065751482844, 7.514601590304983 28.60852252662455, 7.5151986036869936 28.609702295883757, 7.515703525726235 28.61015906727948)))",UNEP IMEO MARS,60,94,47,29
4c28a6cd-2053-4a05-9dcf-21efca5a8c04,0ce8418d-f14a-427b-ac62-508d6461d87a,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20181207T100409_N0207_R122_T32RLS_20181207T133914,2018-12-07 10:04:09+00:00,S2B,28.606685973437816,7.514106631278993,1242.1022255547578,267.38060299529656,True,-1.0201120376586914,-0.0205535888671875,2025-05-14 09:38:54.286800+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.511340982245957 28.607674525872206, 7.51246574331695 28.60768687211577, 7.51318658373956 28.60733378625094, 7.514108110500208 28.607253641313218, 7.514727961830764 28.606809191688324, 7.5147343087374425 28.606358019171335, 7.514428828817246 28.606264423718446, 7.514330388171749 28.605992599770214, 7.513307893615331 28.605981390963606, 7.511463588447864 28.606231898820244, 7.5110495000991975 28.606588344960272, 7.511039319692919 28.607310219737816, 7.511340982245957 28.607674525872206)))",UNEP IMEO MARS,87,69,21,38
3b75997d-0ab1-4d14-8d24-f3759e82b033,041f74d6-0a96-4c2b-9827-e5a5b6183c52,1b5a99ec-505c-4a00-a3dc-323896a15fa3,LC08_L1TP_192040_20181207_20200830_02_T1,2018-12-07 10:03:02.315000+00:00,LC08,28.606685973437816,7.514106631278993,1528.925340469313,344.6667862218059,True,-1.0201120376586914,-0.0205535888671875,2025-05-14 09:39:03.060617+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.509321270069812 28.608274558431894, 7.509332736671236 28.6074624500529, 7.5105712018947175 28.60666382736807, 7.510889405666745 28.605855087935396, 7.5136501359710115 28.6058853831441, 7.514869513155869 28.60644023673788, 7.514861897517545 28.6069816437812, 7.514244585350141 28.607245625044346, 7.511173249776237 28.60748267526386, 7.51085886097041 28.608020712103706, 7.509321270069812 28.608274558431894)))",UNEP IMEO MARS,84,54,28,55
0ce3c19a-435d-4ca4-a326-35537120c580,18a73638-083a-4cf0-80a3-1513d54d24be,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20180618T101021_N0206_R022_T32RLS_20180618T135619,2018-06-18 10:10:21+00:00,S2A,28.606685973437816,7.514106631278993,2360.238200958967,1021.1681627531476,True,-6.8524932861328125,-4.379058837890625,2025-05-14 09:38:52.514840+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513803898850149 28.607069809927175, 7.514520922101774 28.60698742006608, 7.514529809034306 28.606355778609547, 7.5142294084668615 28.60590124474504, 7.5142344875165925 28.60554030676739, 7.514031259365787 28.605447831021024, 7.514035069098111 28.605177127545936, 7.513730863395835 28.604993296167816, 7.513735943958131 28.604632358223615, 7.513236138181931 28.60381464252569, 7.513241220186554 28.603453704599943, 7.51293956224301 28.60308940267976, 7.512547099361315 28.60191186822015, 7.512143202957459 28.601546442980062, 7.511631977636493 28.601540832088812, 7.511424943661341 28.601719056060393, 7.511418583839801 28.60217022820696, 7.511619259709951 28.602443176459396, 7.511614172375637 28.602804114172542, 7.511915824836492 28.603168418857525, 7.511912009989858 28.603439122151848, 7.512113960890862 28.60362183532633, 7.512108874998457 28.603982773058007, 7.512409261144295 28.604437311206265, 7.51269948147322 28.605613724258973, 7.512998603695347 28.606158495697432, 7.513201832206493 28.606250973000037, 7.513298999512319 28.606613032104146, 7.5136044793038295 28.606706630099232, 7.513803898850149 28.607069809927175)))",UNEP IMEO MARS,94,72,63,33
f9e4cf52-7aa7-4495-9cf3-9be613e36331,44002f21-fc46-40df-9a98-627d70277439,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20180608T101021_N0206_R022_T32RLS_20180608T135059,2018-06-08 10:10:21+00:00,S2A,28.606685973437816,7.514106631278993,2252.1960665517927,908.0046555608748,True,-4.945709228515625,-2.30987548828125,2025-05-14 09:38:52.607204+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513802628647998 28.607160044385445, 7.514416132297063 28.607166768608298, 7.514725423027247 28.60698966068636, 7.514733039367775 28.606448253677243, 7.514531078572752 28.60626554411075, 7.514122079585745 28.60626106207916, 7.514022369786047 28.606079472419026, 7.512799188548899 28.6057953148038, 7.512598503584522 28.605522368079463, 7.512192050817174 28.60533741149606, 7.512194593775806 28.60515694266196, 7.5117906867607775 28.6047915161254, 7.5114852142338195 28.604697914281672, 7.511386782539383 28.604426088469815, 7.511080039071921 28.60442272014632, 7.510370669436606 28.60396368624742, 7.509046550927637 28.603588138196766, 7.508743633221175 28.603314061772565, 7.507924385330561 28.60339529667772, 7.507915459985347 28.604026936509925, 7.5082183774105795 28.60430101475329, 7.509035083967933 28.604400246933878, 7.510663411341316 28.604959634140226, 7.5117741528759066 28.60596456330502, 7.511872586827339 28.60623638886611, 7.512077086052154 28.60623863342669, 7.512682957119281 28.606786771781504, 7.512989707677085 28.606790136732613, 7.513802628647998 28.607160044385445)))",UNEP IMEO MARS,93,38,44,69
6e9c7f07-3996-40eb-90be-4392f2f7b435,e6be8400-b84c-46ae-8520-9ed250466c3c,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20180605T100031_N0206_R122_T32RLS_20180605T110238,2018-06-05 10:00:31+00:00,S2A,28.606685973437816,7.514106631278993,2477.435871771292,898.3580463633389,True,3.4480438232421875,-0.7952728271484375,2025-05-14 09:38:52.533424+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.5169660621972785 28.607645929261114, 7.5177840720479905 28.607654875330063, 7.517991107866017 28.607476641829116, 7.517998707617614 28.60693523405646, 7.517593506238021 28.606660058535205, 7.516776771799145 28.60656087701331, 7.51657607490784 28.606287935774144, 7.516270593357271 28.60619434441865, 7.514532348105365 28.60617530961069, 7.51401728989777 28.606440410333178, 7.514010939906074 28.606891582697667, 7.514313881674292 28.607165648097148, 7.515235406469086 28.607085495406444, 7.5161531255769765 28.607276040060196, 7.5169660621972785 28.607645929261114)))",UNEP IMEO MARS,88,98,18,41
0fd2d9e3-707a-4bf3-b7ed-dce4114dbba5,18d36c88-9b07-4011-8b66-6d7a5923b14a,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2A_MSIL1C_20180526T100031_N0206_R122_T32RLS_20180526T152622,2018-05-26 10:00:31+00:00,S2A,28.606685973437816,7.514106631278993,940.3352934064412,224.6259581540296,True,-0.1192474365234375,-1.195526123046875,2025-05-14 09:38:52.556060+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513906149356421 28.607070930819468, 7.51451965251664 28.60707765455486, 7.51493373164872 28.606721197474396, 7.515464013840837 28.605373278740952, 7.515883156190154 28.604655880028353, 7.51619243706039 28.60447876833209, 7.516100333645663 28.603755772519143, 7.515486849341972 28.60374905664611, 7.515278548311291 28.604017521090963, 7.514970536444112 28.604104396161176, 7.514861943019695 28.60455444887187, 7.514445333420997 28.605091375174286, 7.514441524753823 28.605362078703273, 7.514132238477045 28.605539186177335, 7.51381787068847 28.606077230803464, 7.513906149356421 28.607070930819468)))",UNEP IMEO MARS,94,96,39,25
be9482ae-82f6-490b-af9a-632b76b85b57,06def9a1-cc0e-470f-9f3d-26037f445a70,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20180124T101309_N0206_R022_T32RLS_20180124T190119,2018-01-24 10:13:09+00:00,S2B,28.606685973437816,7.514106631278993,21197.92681461777,7075.794388713742,True,-2.5394058227539062,-1.01165771484375,2025-05-14 09:39:01.605153+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.513808979600369 28.60670887208155, 7.514422480630107 28.606715596179036, 7.514629519963171 28.60653736793118, 7.514647291911505 28.605274084810507, 7.514446602965049 28.605001140662118, 7.514452950597777 28.60454996808248, 7.514153824880694 28.604005199619653, 7.514061735753398 28.60328220290455, 7.513859781964853 28.60309949252254, 7.513144055473651 28.6030916454064, 7.512935750032737 28.603360106103356, 7.512928125454474 28.603901512916714, 7.512617570141673 28.60416885148807, 7.512500068316931 28.6052505429733, 7.512698210404128 28.605703958691304, 7.513808979600369 28.60670887208155)))",UNEP IMEO MARS,98,83,42,23
6b8123ce-09cb-4d1d-973a-25e8c487f777,4b39b9f1-a21c-487a-b756-6447f25a14a8,1b5a99ec-505c-4a00-a3dc-323896a15fa3,S2B_MSIL1C_20180121T100319_N0206_R122_T32RLS_20180121T121018,2018-01-21 10:03:19+00:00,S2B,28.606685973437816,7.514106631278993,29128.430147511524,9490.02690379651,True,2.5186767578125,0.1651325225830078,2025-05-19 15:00:35.291226+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.516250303883783 28.60763809740485, 7.518194343589951 28.6075691118835, 7.518816712346097 28.6069441736935, 7.518929089353113 28.60622341340097, 7.518010106852015 28.6061231223129, 7.517800540333034 28.606481825239918, 7.516978737181205 28.606743583390294, 7.516271861399817 28.606104109846353, 7.51504613470853 28.606000441349796, 7.514639675502263 28.605815491892297, 7.513923930351173 28.605807648213545, 7.513099582526886 28.606249851605945, 7.5131929373696655 28.606882614084995, 7.51380008822618 28.607340513298233, 7.514618094535292 28.607349478379053, 7.515134424948213 28.606994141002144, 7.515645677480668 28.606999739662957, 7.515643140225423 28.607180208731137, 7.515948623964317 28.607273801572646, 7.516250303883783 28.60763809740485)))",UNEP IMEO MARS,88,89,22,59
7faf1c8d-67bd-4570-a053-e80108977255,f6af2275-7e33-468c-b363-2d3263284c21,1b5a99ec-505c-4a00-a3dc-323896a15fa3,LC08_L1TP_192040_20180121_20200902_02_T1,2018-01-21 10:03:08.387000+00:00,LC08,28.606685973437816,7.514106631278993,9526.364166246864,3109.142272813804,True,2.5186767578125,0.1651325225830078,2025-05-14 09:38:41.843811+00:00,ECMWF/ERA5_LAND/HOURLY,"MULTIPOLYGON (((7.514453 28.607169, 7.515418 28.607358, 7.516344 28.607526, 7.517392 28.607659, 7.517907 28.607377, 7.518228 28.607113, 7.518682 28.60681, 7.519004 28.606188, 7.518275 28.605755, 7.517417 28.605755, 7.516987 28.606226, 7.51658 28.606075, 7.515893 28.606056, 7.514839 28.60634, 7.51437 28.606621, 7.51441 28.606868, 7.514453 28.607169)))",UPV LARS,91,103,24,47
ec5392c2-fa3a-4ea4-9722-724450e938da,b6c5df10-ddfc-41ff-8025-0ec24bfceb03,358a390f-b615-4850-b6f3-b48c63b7bcbb,S2A_MSIL1C_20231027T100111_N0509_R122_T32RNR_20231027T120111,2023-10-27 10:01:11+00:00,S2A,27.639881549173836,9.86777722835541,2369.12855578611,816.5669605530388,True,-2.715950718523105,1.2566504423703893,2024-09-13 15:36:45.490954+00:00,NASA/GEOS-FP,"MULTIPOLYGON (((9.862989 27.644407, 9.863597 27.644403, 9.864103 27.644219, 9.865108 27.64322, 9.866018 27.642853, 9.866521 27.642399, 9.866724 27.642398, 9.867126 27.641944, 9.867328 27.641943, 9.86773 27.641489, 9.867929 27.640946, 9.868432 27.640491, 9.868428 27.63995, 9.868122 27.639771, 9.867313 27.639957, 9.866006 27.641319, 9.864087 27.642234, 9.863988 27.642505, 9.863384 27.64305, 9.863089 27.643219, 9.862982 27.643504, 9.862989 27.644407)))",UNEP IMEO MARS,49,51,53,56
