s2path,plumepath,cloudmaskpath,ch4path,wind_u,wind_v,vza,sza,percentage_clear,tile,isplume,ch4_fluxrate,ch4_fluxrate_std,satellite,tile_date,notified,id_location,last_update,location_name,country,lon,lat,offshore,sector,observability,background_image_tile,crs,transform_a,transform_b,transform_c,transform_d,transform_e,transform_f,width,height,window_row_off,window_col_off,window_height,window_width,footprint,plume,split_name,case_study,wind_source,id_loc_image
data/val_2023/42/4d27264b-0e78-4a80-97ef-5a6066864f23_6e137a92-f273-45b5-b2e9-333e0601660a_s2.tif,data/val_2023/42/4d27264b-0e78-4a80-97ef-5a6066864f23_6e137a92-f273-45b5-b2e9-333e0601660a_label.tif,data/val_2023/42/4d27264b-0e78-4a80-97ef-5a6066864f23_6e137a92-f273-45b5-b2e9-333e0601660a_cloudmask.tif,data/val_2023/42/4d27264b-0e78-4a80-97ef-5a6066864f23_6e137a92-f273-45b5-b2e9-333e0601660a_ch4.tif,-1.40350341796875,2.2648658752441406,9.19952260846634,34.4776294274842,100.0,S2A_MSIL1C_20210321T100031_N0209_R122_T32RLS_20210321T121731,True,3450.8163858508888,1145.9300943729247,S2A,2021-03-21 10:00:31+00:00,False,4d27264b-0e78-4a80-97ef-5a6066864f23,2025-03-06 14:41:37.951297+00:00,A_22,Algeria,7.587783,28.696868,False,Oil and Gas,clear,S2A_MSIL1C_20210410T100021_N0300_R122_T32RLS_20210410T120234,EPSG:32632,10.0,0.0,361050.0,0.0,-10.0,3176210.0,200,200,80.0,94.0,24.0,17.0,"POLYGON ((7.577497647226195 28.70570903674549, 7.57774168549877 28.68766187143816, 7.598208118766836 28.687875418853377, 7.59796758940402 28.70592274315763, 7.577497647226195 28.70570903674549))","MULTIPOLYGON (((7.587764 28.696812, 7.587668 28.697141, 7.587341 28.69732, 7.587282 28.697574, 7.587378 28.697903, 7.587808 28.698191, 7.587845 28.698435, 7.588012 28.69852, 7.588763 28.698327, 7.588784 28.697951, 7.588409 28.697532, 7.588253 28.69725, 7.588296 28.696893, 7.588189 28.696648, 7.587888 28.696568, 7.587764 28.696812)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,6e137a92-f273-45b5-b2e9-333e0601660a
data/val_2023/59/4d27264b-0e78-4a80-97ef-5a6066864f23_57b80d69-bdbe-4513-8388-28f6fd941b43_s2.tif,data/val_2023/59/4d27264b-0e78-4a80-97ef-5a6066864f23_57b80d69-bdbe-4513-8388-28f6fd941b43_label.tif,data/val_2023/59/4d27264b-0e78-4a80-97ef-5a6066864f23_57b80d69-bdbe-4513-8388-28f6fd941b43_cloudmask.tif,data/val_2023/59/4d27264b-0e78-4a80-97ef-5a6066864f23_57b80d69-bdbe-4513-8388-28f6fd941b43_ch4.tif,-4.545962333679199,3.199227333068848,9.22226720291635,36.3293140700941,100.0,S2B_MSIL1C_20210316T100029_N0209_R122_T32RLS_20210316T121534,True,24620.53287705323,9897.91851782036,S2B,2021-03-16 10:00:29+00:00,False,4d27264b-0e78-4a80-97ef-5a6066864f23,2025-03-06 14:35:18.542113+00:00,A_22,Algeria,7.587783,28.696868,False,Oil and Gas,clear,S2B_MSIL1C_20210326T100029_N0209_R122_T32RLS_20210326T120554,EPSG:32632,10.0,0.0,361050.0,0.0,-10.0,3176210.0,200,200,45.0,65.0,62.0,40.0,"POLYGON ((7.577497647226195 28.70570903674549, 7.57774168549877 28.68766187143816, 7.598208118766836 28.687875418853377, 7.59796758940402 28.70592274315763, 7.577497647226195 28.70570903674549))","MULTIPOLYGON (((7.58816 28.696811, 7.588203 28.69745, 7.58816 28.698335, 7.58728 28.699162, 7.586615 28.699727, 7.586122 28.701194, 7.585006 28.701721, 7.584663 28.700855, 7.584277 28.700235, 7.585092 28.698993, 7.585435 28.698222, 7.586229 28.697507, 7.586765 28.696585, 7.587881 28.69634, 7.58816 28.696811)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,57b80d69-bdbe-4513-8388-28f6fd941b43
data/val_2023/74/4d27264b-0e78-4a80-97ef-5a6066864f23_7231f3c3-881c-40de-9940-3b7b64b5216e_s2.tif,data/val_2023/74/4d27264b-0e78-4a80-97ef-5a6066864f23_7231f3c3-881c-40de-9940-3b7b64b5216e_label.tif,data/val_2023/74/4d27264b-0e78-4a80-97ef-5a6066864f23_7231f3c3-881c-40de-9940-3b7b64b5216e_cloudmask.tif,data/val_2023/74/4d27264b-0e78-4a80-97ef-5a6066864f23_7231f3c3-881c-40de-9940-3b7b64b5216e_ch4.tif,-3.5203857421875,0.1801605224609375,8.10711907638721,37.6747593363799,100.0,S2B_MSIL1C_20210309T100739_N0209_R022_T32RLS_20210309T140524,True,1816.202921901876,661.3898650779986,S2B,2021-03-09 10:07:39+00:00,False,4d27264b-0e78-4a80-97ef-5a6066864f23,2025-03-06 14:24:34.153488+00:00,A_22,Algeria,7.587783,28.696868,False,Oil and Gas,clear,S2B_MSIL1C_20210227T101029_N0209_R022_T32RLS_20210227T130123,EPSG:32632,10.0,0.0,361050.0,0.0,-10.0,3176210.0,200,200,90.0,61.0,20.0,52.0,"POLYGON ((7.577497647226195 28.70570903674549, 7.57774168549877 28.68766187143816, 7.598208118766836 28.687875418853377, 7.59796758940402 28.70592274315763, 7.577497647226195 28.70570903674549))","MULTIPOLYGON (((7.583985453746578 28.69764054861442, 7.58541823656456 28.697655536275537, 7.588392202271082 28.697235352723524, 7.589011092489622 28.696880812717716, 7.589019565370051 28.69624915880134, 7.588714965314005 28.696065484214706, 7.587896243348007 28.69605694207013, 7.587586799473428 28.69623420993707, 7.585845800665389 28.696306273515642, 7.585536352793173 28.696483536538782, 7.585024650192607 28.696478186188926, 7.5844081785324 28.696652235404578, 7.583891616092939 28.697007825042036, 7.583985453746578 28.69764054861442)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,7231f3c3-881c-40de-9940-3b7b64b5216e
data/val_2023/84/4d27264b-0e78-4a80-97ef-5a6066864f23_59e72e23-13d2-4490-9b72-580fe04ed0a0_s2.tif,data/val_2023/84/4d27264b-0e78-4a80-97ef-5a6066864f23_59e72e23-13d2-4490-9b72-580fe04ed0a0_label.tif,data/val_2023/84/4d27264b-0e78-4a80-97ef-5a6066864f23_59e72e23-13d2-4490-9b72-580fe04ed0a0_cloudmask.tif,data/val_2023/84/4d27264b-0e78-4a80-97ef-5a6066864f23_59e72e23-13d2-4490-9b72-580fe04ed0a0_ch4.tif,-4.065765380859375,-2.8763322830200195,6.75,48.16,100.0,LC08_L1TP_192040_20210214_20210301_02_T1,True,6281.405963516088,2486.6513749666897,LC08,2021-02-14 10:03:13.539000+00:00,False,4d27264b-0e78-4a80-97ef-5a6066864f23,2024-04-08 16:48:38.477775+00:00,A_22,Algeria,7.587783,28.696868,False,Oil and Gas,clear,LC08_L1TP_192040_20210302_20210312_02_T1,EPSG:32632,10.0,0.0,361035.0,0.0,-10.0,3176235.0,200,200,105.0,83.0,17.0,35.0,"POLYGON ((7.577341071276888 28.705933011486906, 7.577585138667778 28.687885848006506, 7.598051614108842 28.688099420607852, 7.597811055666765 28.706146743103115, 7.577341071276888 28.705933011486906))","MULTIPOLYGON (((7.587294 28.696561, 7.589136 28.69658, 7.589454 28.695771, 7.587926 28.695214, 7.586084 28.695195, 7.586073 28.696007, 7.587294 28.696561)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,59e72e23-13d2-4490-9b72-580fe04ed0a0
data/val_2023/86/4d27264b-0e78-4a80-97ef-5a6066864f23_4e8263cd-24ee-4dab-9ff6-0b5acbd4b4f6_s2.tif,data/val_2023/86/4d27264b-0e78-4a80-97ef-5a6066864f23_4e8263cd-24ee-4dab-9ff6-0b5acbd4b4f6_label.tif,data/val_2023/86/4d27264b-0e78-4a80-97ef-5a6066864f23_4e8263cd-24ee-4dab-9ff6-0b5acbd4b4f6_cloudmask.tif,data/val_2023/86/4d27264b-0e78-4a80-97ef-5a6066864f23_4e8263cd-24ee-4dab-9ff6-0b5acbd4b4f6_ch4.tif,-2.6864013671875,1.6020526885986328,8.0891699305671,50.3545882606412,100.0,S2B_MSIL1C_20210128T101159_N0209_R022_T32RLS_20210128T122333,True,3542.053724385511,1236.817970972102,S2B,2021-01-28 10:11:59+00:00,False,4d27264b-0e78-4a80-97ef-5a6066864f23,2025-03-06 13:26:35.774775+00:00,A_22,Algeria,7.587783,28.696868,False,Oil and Gas,clear,S2B_MSIL1C_20210118T101249_N0209_R022_T32RLS_20210118T122233,EPSG:32632,10.0,0.0,361050.0,0.0,-10.0,3176210.0,200,200,50.0,73.0,60.0,30.0,"POLYGON ((7.577497647226195 28.70570903674549, 7.57774168549877 28.68766187143816, 7.598208118766836 28.687875418853377, 7.59796758940402 28.70592274315763, 7.577497647226195 28.70570903674549))","MULTIPOLYGON (((7.585779070807283 28.70126926007346, 7.586597832589912 28.701277816441454, 7.5868061607040564 28.701009246380234, 7.586938814997559 28.69875441171157, 7.587976780027095 28.697682262242804, 7.587994949774921 28.69632871882607, 7.587793903127288 28.696055873953963, 7.587077521738045 28.69604839497479, 7.586972757280096 28.696227798639583, 7.586458630424182 28.696402926119408, 7.5861443317035615 28.69694113520557, 7.585834882387378 28.697118398847703, 7.585206270776468 28.698194812752792, 7.585073580652366 28.700449644626154, 7.585172283302961 28.70072142315968, 7.585779070807283 28.70126926007346)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,4e8263cd-24ee-4dab-9ff6-0b5acbd4b4f6
data/val_2023/74/4d27264b-0e78-4a80-97ef-5a6066864f23_e1275c53-b326-499f-b2fd-436290fcb0c6_s2.tif,data/val_2023/74/4d27264b-0e78-4a80-97ef-5a6066864f23_e1275c53-b326-499f-b2fd-436290fcb0c6_label.tif,data/val_2023/74/4d27264b-0e78-4a80-97ef-5a6066864f23_e1275c53-b326-499f-b2fd-436290fcb0c6_cloudmask.tif,data/val_2023/74/4d27264b-0e78-4a80-97ef-5a6066864f23_e1275c53-b326-499f-b2fd-436290fcb0c6_ch4.tif,0.3817596435546875,3.568536758422852,9.20364798283016,51.9643008281902,100.0,S2B_MSIL1C_20210125T100209_N0209_R122_T32RLS_20210125T121054,True,4666.378123027968,1699.6284935935332,S2B,2021-01-25 10:02:09+00:00,False,4d27264b-0e78-4a80-97ef-5a6066864f23,2025-03-06 13:21:43.676097+00:00,A_22,Algeria,7.587783,28.696868,False,Oil and Gas,clear,S2B_MSIL1C_20210115T100249_N0209_R122_T32RLS_20210115T121017,EPSG:32632,10.0,0.0,361050.0,0.0,-10.0,3176210.0,200,200,8.0,96.0,98.0,39.0,"POLYGON ((7.577497647226195 28.70570903674549, 7.57774168549877 28.68766187143816, 7.598208118766836 28.687875418853377, 7.59796758940402 28.70592274315763, 7.577497647226195 28.70570903674549))","MULTIPOLYGON (((7.589515014706971 28.705098712402794, 7.590538505904908 28.705109380128224, 7.590849181155928 28.70484187023828, 7.591165899622105 28.704123178301653, 7.591184033173845 28.702769634311355, 7.58930964442654 28.697515668095065, 7.589005040265413 28.697331994049037, 7.589007461171773 28.69715152152026, 7.588403100861619 28.696423226507903, 7.587584376222061 28.6964146823796, 7.5874711299710595 28.697225739909136, 7.5879707231663405 28.698133443319175, 7.588650793368737 28.70084800470067, 7.5887095440486965 28.704097574951298, 7.588911818461668 28.70428018260237, 7.588908185776148 28.7045508910972, 7.589515014706971 28.705098712402794)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,e1275c53-b326-499f-b2fd-436290fcb0c6
data/test_2023/14/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_211cb2dd-f730-4799-84ff-a422f177c9d6_s2.tif,data/test_2023/14/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_211cb2dd-f730-4799-84ff-a422f177c9d6_label.tif,data/test_2023/14/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_211cb2dd-f730-4799-84ff-a422f177c9d6_cloudmask.tif,data/test_2023/14/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_211cb2dd-f730-4799-84ff-a422f177c9d6_ch4.tif,-1.415585280967901,5.712865549976158,9.18686121300046,45.1902913985868,100.0,S2A_MSIL1C_20241031T100141_N0511_R122_T32RLS_20241031T120422,True,4205.87387067868,1730.3216879452652,S2A,2024-10-31 10:01:41+00:00,True,47aff7d7-f525-4e86-97ec-ebbc3bcddaa6,2025-03-14 21:30:56.376665+00:00,A_24,Algeria,7.709605,28.618696,False,Oil and Gas,clear,S2B_MSIL1C_20241105T100109_N0511_R122_T32RLS_20241105T115945,EPSG:32632,10.0,0.0,372860.0,0.0,-10.0,3167420.0,200,200,0.0,51.0,88.0,50.0,"POLYGON ((7.699355740029465 28.627604498914625, 7.69957815585236 28.609556209596143, 7.720030459028454 28.60975085128959, 7.719811538889372 28.627799285793998, 7.699355740029465 28.627604498914625))","MULTIPOLYGON (((7.708551 28.623118, 7.708476 28.623297, 7.7084 28.623495, 7.7084 28.623702, 7.708465 28.623947, 7.708315 28.624107, 7.708315 28.624276, 7.708315 28.624446, 7.708368 28.624681, 7.70824 28.624935, 7.708272 28.625078, 7.708154 28.625304, 7.708143 28.625595, 7.708175 28.625991, 7.708186 28.626264, 7.708014 28.62649, 7.707918 28.626894, 7.707918 28.627177, 7.707993 28.627337, 7.708036 28.627516, 7.708218 28.627741, 7.708626 28.62777, 7.708765 28.627629, 7.709194 28.627629, 7.709398 28.62744, 7.709441 28.62713, 7.709452 28.626857, 7.709538 28.626584, 7.709581 28.626113, 7.709441 28.625868, 7.709216 28.625793, 7.709184 28.625558, 7.709152 28.625228, 7.709173 28.625021, 7.709152 28.624711, 7.709152 28.624541, 7.709076 28.624221, 7.709044 28.624023, 7.709001 28.623816, 7.708873 28.62359, 7.708776 28.62346, 7.708781 28.623328, 7.708738 28.623131, 7.708647 28.623069, 7.708551 28.623118)), ((7.706265 28.619892, 7.706126 28.619897, 7.705986 28.620062, 7.705965 28.620364, 7.705965 28.620608, 7.706019 28.620816, 7.706051 28.621145, 7.706147 28.621409, 7.706233 28.621748, 7.706158 28.622021, 7.706008 28.622275, 7.705965 28.622689, 7.705783 28.622963, 7.70559 28.623189, 7.7056 28.623424, 7.705729 28.623575, 7.705472 28.623961, 7.705182 28.624309, 7.704914 28.624497, 7.704667 28.624836, 7.704688 28.625269, 7.704871 28.625542, 7.705128 28.625928, 7.705182 28.62638, 7.705429 28.626804, 7.705772 28.626926, 7.706105 28.62687, 7.706276 28.62655, 7.706405 28.626183, 7.706491 28.625731, 7.706802 28.625458, 7.706931 28.62526, 7.70692 28.624977, 7.706974 28.624657, 7.706866 28.624441, 7.706716 28.624092, 7.706641 28.623876, 7.706759 28.623622, 7.706813 28.623462, 7.70677 28.623179, 7.706673 28.623029, 7.706577 28.62284, 7.706587 28.622671, 7.70662 28.622388, 7.706705 28.622078, 7.706738 28.621804, 7.706673 28.621541, 7.706641 28.621381, 7.706609 28.621079, 7.706587 28.620872, 7.706501 28.620684, 7.706383 28.620392, 7.706383 28.620166, 7.706383 28.620015, 7.706265 28.619892)))",test_2023,Algeria,NASA/GEOS-FP,211cb2dd-f730-4799-84ff-a422f177c9d6
data/test_2023/61/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_74d6a997-2693-49da-8757-d3972f63de35_s2.tif,data/test_2023/61/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_74d6a997-2693-49da-8757-d3972f63de35_label.tif,data/test_2023/61/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_74d6a997-2693-49da-8757-d3972f63de35_cloudmask.tif,data/test_2023/61/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_74d6a997-2693-49da-8757-d3972f63de35_ch4.tif,-2.1819872052022187,4.347906820408769,8.270000457763672,45.209999084472656,100.0,LC09_L1TP_192040_20241028_20241028_02_T1,True,3621.595302450625,1447.2084191550427,LC09,2024-10-28 10:03:17.967000+00:00,True,47aff7d7-f525-4e86-97ec-ebbc3bcddaa6,2024-11-04 12:05:57.137160+00:00,A_24,Algeria,7.709605,28.618696,False,Oil and Gas,clear,LC08_L1TP_191040_20240927_20240927_02_RT,EPSG:32632,10.0,0.0,372855.0,0.0,-10.0,3167415.0,200,200,70.0,0.0,18.0,67.0,"POLYGON ((7.699305157103675 28.62755888741978, 7.699527581154415 28.60951059834299, 7.719979875088354 28.60970524738291, 7.71976094671303 28.627753681651253, 7.699305157103675 28.62755888741978))","MULTIPOLYGON (((7.706094 28.620336, 7.705708 28.620562, 7.705193 28.620656, 7.704656 28.620769, 7.704227 28.620788, 7.703497 28.620939, 7.703154 28.620977, 7.702897 28.620902, 7.702575 28.620902, 7.702188 28.621071, 7.701802 28.621147, 7.701266 28.621184, 7.700922 28.621109, 7.700515 28.621203, 7.700021 28.621222, 7.699506 28.621052, 7.699099 28.620996, 7.698948 28.619809, 7.699506 28.619922, 7.700064 28.620017, 7.700493 28.620167, 7.701008 28.620092, 7.701223 28.619998, 7.701995 28.619791, 7.702532 28.619885, 7.703197 28.619998, 7.703648 28.619998, 7.704356 28.619847, 7.704742 28.619809, 7.705235 28.619922, 7.705708 28.619979, 7.705986 28.620109, 7.706099 28.620208, 7.706094 28.620336)))",test_2023,Algeria,NASA/GEOS-FP,74d6a997-2693-49da-8757-d3972f63de35
data/val_2023/2/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_06b1e899-7519-4b12-8162-c3c733eb0872_s2.tif,data/val_2023/2/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_06b1e899-7519-4b12-8162-c3c733eb0872_label.tif,data/val_2023/2/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_06b1e899-7519-4b12-8162-c3c733eb0872_cloudmask.tif,data/val_2023/2/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_06b1e899-7519-4b12-8162-c3c733eb0872_ch4.tif,0.34521484375,-2.408843994140625,8.09988939380677,18.1006782993729,100.0,S2B_MSIL1C_20210717T100559_N0301_R022_T32RLS_20210717T121840,True,1568.7944636453426,507.7640056199948,S2B,2021-07-17 10:05:59+00:00,False,47aff7d7-f525-4e86-97ec-ebbc3bcddaa6,2025-05-12 16:14:43.768245+00:00,A_24,Algeria,7.709605,28.618696,False,Oil and Gas,clear,S2B_MSIL1C_20210707T100559_N0301_R022_T32RLS_20210707T140321,EPSG:32632,10.0,0.0,372860.0,0.0,-10.0,3167420.0,200,200,97.0,94.0,20.0,45.0,"POLYGON ((7.699355740029465 28.627604498914625, 7.69957815585236 28.609556209596143, 7.720030459028454 28.60975085128959, 7.719811538889372 28.627799285793998, 7.699355740029465 28.627604498914625))","MULTIPOLYGON (((7.709447 28.618919, 7.709237 28.618792, 7.709146 28.618585, 7.709259 28.618396, 7.709473 28.618302, 7.709661 28.618147, 7.709736 28.617977, 7.709876 28.617812, 7.71008 28.617793, 7.710214 28.617906, 7.710589 28.617968, 7.710782 28.617888, 7.710916 28.617746, 7.711045 28.617501, 7.71119 28.617384, 7.711399 28.617303, 7.711651 28.617289, 7.711968 28.617365, 7.71229 28.617398, 7.712756 28.617407, 7.712912 28.617549, 7.713298 28.6176, 7.713486 28.617718, 7.713518 28.617916, 7.7134 28.618076, 7.713309 28.618241, 7.713105 28.618241, 7.712896 28.618165, 7.712633 28.618081, 7.712553 28.618165, 7.712209 28.61818, 7.712086 28.618147, 7.712005 28.618246, 7.711925 28.618344, 7.711726 28.618434, 7.711539 28.618495, 7.711383 28.618651, 7.711136 28.61874, 7.710841 28.618759, 7.710568 28.618684, 7.710428 28.618636, 7.710267 28.618655, 7.710085 28.61874, 7.709935 28.618764, 7.70987 28.618848, 7.709629 28.61891, 7.709447 28.618919)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,06b1e899-7519-4b12-8162-c3c733eb0872
data/val_2023/86/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_f170c5c9-d87f-4191-95d6-b404f4e8ed52_s2.tif,data/val_2023/86/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_f170c5c9-d87f-4191-95d6-b404f4e8ed52_label.tif,data/val_2023/86/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_f170c5c9-d87f-4191-95d6-b404f4e8ed52_cloudmask.tif,data/val_2023/86/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_f170c5c9-d87f-4191-95d6-b404f4e8ed52_ch4.tif,-2.27020263671875,5.260485649108887,9.20080119209827,19.9152740954604,100.0,S2B_MSIL1C_20210714T100029_N0301_R122_T32RLS_20210714T122325,True,2754.3543034188865,1121.5785055578303,S2B,2021-07-14 10:00:29+00:00,False,47aff7d7-f525-4e86-97ec-ebbc3bcddaa6,2025-05-12 16:12:53.140939+00:00,A_24,Algeria,7.709605,28.618696,False,Oil and Gas,clear,S2B_MSIL1C_20210724T100029_N0301_R122_T32RLS_20210724T120640,EPSG:32632,10.0,0.0,372860.0,0.0,-10.0,3167420.0,200,200,46.0,69.0,48.0,29.0,"POLYGON ((7.699355740029465 28.627604498914625, 7.69957815585236 28.609556209596143, 7.720030459028454 28.60975085128959, 7.719811538889372 28.627799285793998, 7.699355740029465 28.627604498914625))","MULTIPOLYGON (((7.707489 28.623476, 7.707712 28.62292, 7.707717 28.622559, 7.708334 28.622294, 7.708541 28.622025, 7.708746 28.622027, 7.708957 28.621488, 7.709194 28.62105, 7.709345 28.620429, 7.70927 28.61953, 7.709135 28.619388, 7.708873 28.619412, 7.708738 28.619869, 7.708658 28.620269, 7.708379 28.620561, 7.708207 28.621173, 7.707627 28.621565, 7.707315 28.621923, 7.707111 28.621921, 7.706489 28.622547, 7.706483 28.623089, 7.70699 28.623454, 7.707489 28.623476)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,f170c5c9-d87f-4191-95d6-b404f4e8ed52
data/val_2023/48/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_00592ec5-f035-405a-ba60-957a8d70f634_s2.tif,data/val_2023/48/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_00592ec5-f035-405a-ba60-957a8d70f634_label.tif,data/val_2023/48/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_00592ec5-f035-405a-ba60-957a8d70f634_cloudmask.tif,data/val_2023/48/47aff7d7-f525-4e86-97ec-ebbc3bcddaa6_00592ec5-f035-405a-ba60-957a8d70f634_ch4.tif,-5.1245880126953125,4.1547698974609375,8.10868099152068,17.2325568570653,100.0,S2B_MSIL1C_20210707T100559_N0301_R022_T32RLS_20210707T140321,True,8140.822274234834,3387.312694347755,S2B,2021-07-07 10:05:59+00:00,False,47aff7d7-f525-4e86-97ec-ebbc3bcddaa6,2025-05-12 16:05:03.265049+00:00,A_24,Algeria,7.709605,28.618696,False,Oil and Gas,clear,S2B_MSIL1C_20210627T100559_N0300_R022_T32RLS_20210627T125805,EPSG:32632,10.0,0.0,372860.0,0.0,-10.0,3167420.0,200,200,42.0,32.0,48.0,58.0,"POLYGON ((7.699355740029465 28.627604498914625, 7.69957815585236 28.609556209596143, 7.720030459028454 28.60975085128959, 7.719811538889372 28.627799285793998, 7.699355740029465 28.627604498914625))","MULTIPOLYGON (((7.702894 28.623776, 7.703815 28.623785, 7.704748 28.622711, 7.705876 28.622541, 7.706493 28.622276, 7.706598 28.622007, 7.707424 28.621383, 7.707638 28.620663, 7.708151 28.620487, 7.708497 28.619925, 7.708524 28.619737, 7.707966 28.619657, 7.706624 28.619931, 7.706312 28.620289, 7.706309 28.62056, 7.706103 28.620648, 7.705996 28.621098, 7.705481 28.621364, 7.705072 28.62136, 7.70487 28.621178, 7.703847 28.621168, 7.703537 28.621436, 7.703424 28.622247, 7.7027 28.622962, 7.702692 28.623594, 7.702894 28.623776)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,00592ec5-f035-405a-ba60-957a8d70f634
data/val_2023/99/b76e4fe7-1a3f-4550-97cc-6ba18853db4b_72042d9e-7318-4c98-9462-3060981b2e5b_s2.tif,data/val_2023/99/b76e4fe7-1a3f-4550-97cc-6ba18853db4b_72042d9e-7318-4c98-9462-3060981b2e5b_label.tif,data/val_2023/99/b76e4fe7-1a3f-4550-97cc-6ba18853db4b_72042d9e-7318-4c98-9462-3060981b2e5b_cloudmask.tif,data/val_2023/99/b76e4fe7-1a3f-4550-97cc-6ba18853db4b_72042d9e-7318-4c98-9462-3060981b2e5b_ch4.tif,-2.8030242919921875,2.57208251953125,9.15526506121595,50.8723960927929,100.0,S2A_MSIL1C_20210130T100241_N0209_R122_T32RLS_20210130T120618,True,19199.27373924184,7115.243733545699,S2A,2021-01-30 10:02:41+00:00,False,b76e4fe7-1a3f-4550-97cc-6ba18853db4b,2025-03-06 13:31:56.299376+00:00,A_26,Algeria,7.514032,28.431842,False,Oil and Gas,clear,S2A_MSIL1C_20210209T100141_N0209_R122_T32RLS_20210209T120843,EPSG:32632,10.0,0.0,353480.0,0.0,-10.0,3146930.0,200,200,40.0,58.0,67.0,48.0,"POLYGON ((7.503764592945131 28.440665734794187, 7.5040184693114025 28.42261845852002, 7.524433043670703 28.422841263793906, 7.524182628684775 28.440888706963662, 7.503764592945131 28.440665734794187))","MULTIPOLYGON (((7.509874139442941 28.43712131783168, 7.5108962682501605 28.43704225545375, 7.511309667563675 28.436685776511904, 7.511520155664932 28.436236826625688, 7.511932286929582 28.435970582207396, 7.512039423164524 28.435610751741578, 7.512451550701623 28.435344505587036, 7.513079201298605 28.434268358449533, 7.5130867715511 28.433726938078056, 7.513401851567738 28.433098626310418, 7.51453736662135 28.432208518789054, 7.514546189146358 28.431576861074692, 7.514345807922809 28.43130392227406, 7.513733321406268 28.431297235439253, 7.513622412485753 28.431927778176732, 7.512803235641803 28.432099330753967, 7.51269736802474 28.432368925496263, 7.512388597472457 28.432546052041715, 7.512162971526132 28.43407784428467, 7.511957541539907 28.43416584885431, 7.511953753496645 28.4344365588891, 7.511643712652048 28.434703920084367, 7.511639923725182 28.434974630059084, 7.511434491575293 28.435062633746615, 7.511118130305533 28.435781176754222, 7.510291335006928 28.436494132402977, 7.509778376304058 28.43666901721759, 7.509874139442941 28.43712131783168)))",val_2023,Algeria,ECMWF/ERA5_LAND/HOURLY,72042d9e-7318-4c98-9462-3060981b2e5b
